prescription|execution|contains_high_cost_drug_above_limit|retail_prices
2401084851867|1|False|38.13 5.86 4.49
2401088050563|1|False|5.11 4.4 1.69
2401080285257|1|False|4.17 3.17 8.58 67.61 1.46
2311096987952|1|False|5.7
2401083372056|1|False|1.8
2401085659262|1|False|1.8 3.03
2311147172870|1|False|27.7
2401085262668|1|False|7.07
2401083114963|1|False|8.05
2401089613468|1|False|6.05
2401083201966|1|False|44.17
2310176531272|1|False|7.79 10.39
2311137845596|1|False|18.23
2312123404713|1|False|2.48
2312124463613|1|False|3.17 9.36 7.0 7.0
2401040991151|1|False|9.36 8.0 8.9 3.35
2401047964751|1|False|8.24 8.24 8.28 8.28 4.17 3.67 67.61
2401039450609|1|False|10.02
2401032584105|1|False|8.87 13.31 1.78 25.56
2310119443316|1|False|5.15
2401088744052|1|False|6.39 6.39
2401084654154|1|False|4.36 9.46
2401044421653|1|False|15.95 1.97
2401086779942|1|False|43.18
2311071388899|1|False|1.87
2311090004824|1|False|12.48
2311074328799|1|False|6.01 39.04
2401086760349|1|False|8.13 17.02 3.43 3.43 8.31 7.22
2311152506290|1|False|20.66 3.77 6.92 1.17 1.17 1.97
2309284364563|1|False|20.66 3.77 6.92 1.17 1.17 1.97
2401082671455|1|False|12.49 67.65 5.75
2401042683263|1|False|7.72 3.28
2401080471355|1|False|9.2 3.96
2401087330051|1|False|6.21 6.21 7.17
2312119788326|1|False|3.77 8.05
2401057561211|1|False|34.58
2311155248827|1|False|111.23
2311166495465|1|False|46.8 4.25
2401088004358|1|False|4.18 4.18
2401086336249|1|False|1.76 1.76
2401087350247|1|False|1.8 1.8
2401086596446|1|False|20.29 8.59 5.24 5.24 1.96
2312058681018|1|False|11.98 8.67
2312066563145|1|False|12.48 3.53 6.76
2311142307966|1|False|13.72
2401059904000|1|False|8.07 8.07
2310171855285|1|False|6.05 46.21 3.77 8.9 12.49
2311309136922|2|False|12.0 12.0
2401080988638|1|False|5.1
2311147051720|1|False|4.81
2310160601289|1|False|3.73
2312149888789|1|False|8.87 6.01 7.34
2311167419506|1|False|10.64 10.64 9.46
2311132936457|1|False|34.17 11.89 27.96
2401080252544|1|False|58.06
2312222268469|1|False|43.18
2311131672103|1|False|66.61
2308174854888|1|False|4.55 4.55 1.17 1.17 3.43 3.43 5.0
2311169758761|1|False|11.38
2401085331648|1|False|5.48
2311036083806|1|False|10.11
2401077388733|1|False|2.2 15.78
2401054651993|1|False|12.41 2.35 2.35
2401056608592|1|False|11.98
2401087680135|1|False|37.56
2312140036311|1|False|65.94
2312159078375|1|False|4.96 4.96 4.96
2311149123818|1|False|39.21 10.5
2312043691645|1|False|10.39
2308179442283|1|False|1.46 5.68 3.83 3.83
2311163798367|1|False|24.42 6.76 1.78 4.35 1.46 67.61 1.94 40.43 11.41
2312291276110|1|False|43.18
